6 BTS
Slovakia
BTS KSC
England
LON MAN BIR
Switzerland
GNV ZUR
Spain
BAR MAD
France
PAR LYO
Norway
OSL TRD STV
BTS MAN 0 9999
BTS LON 0 10
BTS BIR 0 9999
BTS GNV 0 9999
BTS ZUR 0 9999
BTS MAD 0 9999
BTS BAR 0 9999
BTS PAR 0 9999
BTS LYO 0 9999
BTS OSL 0 9999
BTS TRD 0 9999
BTS STV 0 9999
KSC MAN 0 9999
KSC LON 0 9999
KSC BIR 0 9999
KSC GNV 0 9999
KSC ZUR 0 9999
KSC MAD 0 9999
KSC BAR 0 9999
KSC PAR 0 9999
KSC LYO 0 9999
KSC OSL 0 9999
KSC TRD 0 9999
KSC STV 0 9999
LON BTS 0 9999
LON KSC 0 9999
LON GNV 0 10
LON ZUR 0 9999
LON MAD 0 9999
LON BAR 0 9999
LON PAR 0 9999
LON LYO 0 9999
LON OSL 0 9999
LON TRD 0 9999
LON STV 0 9999
MAN BTS 0 9999
MAN KSC 0 9999
MAN GNV 0 9999
MAN ZUR 0 9999
MAN MAD 0 9999
MAN BAR 0 9999
MAN PAR 0 9999
MAN LYO 0 9999
MAN OSL 0 9999
MAN TRD 0 9999
MAN STV 0 9999
BIR BTS 0 9999
BIR KSC 0 9999
BIR GNV 0 9999
BIR ZUR 0 9999
BIR MAD 0 9999
BIR BAR 0 9999
BIR PAR 0 9999
BIR LYO 0 9999
BIR OSL 0 9999
BIR TRD 0 9999
BIR STV 0 9999
GNV BTS 0 9999
GNV KSC 0 9999
GNV MAN 0 9999
GNV LON 0 9999
GNV BIR 0 9999
GNV MAD 0 9999
GNV BAR 0 10
GNV PAR 0 9999
GNV LYO 0 9999
GNV OSL 0 9999
GNV TRD 0 9999
GNV STV 0 9999
ZUR BTS 0 9999
ZUR KSC 0 9999
ZUR MAN 0 9999
ZUR LON 0 9999
ZUR BIR 0 9999
ZUR MAD 0 9999
ZUR BAR 0 9999
ZUR PAR 0 9999
ZUR LYO 0 9999
ZUR OSL 0 9999
ZUR TRD 0 9999
ZUR STV 0 9999
MAD BTS 0 9999
MAD KSC 0 9999
MAD MAN 0 9999
MAD LON 0 9999
MAD BIR 0 9999
MAD GNV 0 9999
MAD ZUR 0 9999
MAD PAR 0 9999
MAD LYO 0 9999
MAD OSL 0 9999
MAD TRD 0 9999
MAD STV 0 9999
BAR BTS 0 9999
BAR KSC 0 9999
BAR MAN 0 9999
BAR LON 0 9999
BAR BIR 0 9999
BAR GNV 0 9999
BAR ZUR 0 9999
BAR PAR 0 10
BAR LYO 0 9999
BAR OSL 0 9999
BAR TRD 0 9999
BAR STV 0 9999
PAR BTS 0 9999
PAR KSC 0 9999
PAR MAN 0 9999
PAR LON 0 9999
PAR BIR 0 9999
PAR GNV 0 9999
PAR ZUR 0 9999
PAR MAD 0 9999
PAR BAR 0 9999
PAR OSL 0 9999
PAR TRD 0 10
PAR STV 0 9999
LYO BTS 0 9999
LYO KSC 0 9999
LYO MAN 0 9999
LYO LON 0 9999
LYO BIR 0 9999
LYO GNV 0 9999
LYO ZUR 0 9999
LYO MAD 0 9999
LYO BAR 0 9999
LYO OSL 0 9999
LYO TRD 0 9999
LYO STV 0 9999
OSL BTS 0 9999
OSL KSC 0 9999
OSL MAN 0 9999
OSL LON 0 9999
OSL BIR 0 9999
OSL GNV 0 9999
OSL ZUR 0 9999
OSL MAD 0 9999
OSL BAR 0 9999
OSL PAR 0 9999
OSL LYO 0 9999
TRD BTS 0 9999
TRD KSC 0 10
TRD MAN 0 9999
TRD LON 0 9999
TRD BIR 0 9999
TRD GNV 0 9999
TRD ZUR 0 9999
TRD MAD 0 9999
TRD BAR 0 9999
TRD PAR 0 9999
TRD LYO 0 9999
STV BTS 0 9999
STV KSC 0 9999
STV MAN 0 9999
STV LON 0 9999
STV BIR 0 9999
STV GNV 0 9999
STV ZUR 0 9999
STV MAD 0 9999
STV BAR 0 9999
STV PAR 0 9999
STV LYO 0 9999
